age,priors_count,charge_enc,sex_enc,race_enc,age_enc,true_label,race,sex,pred_logistic_regression,pred_logistic_regression_prob,pred_random_forest,pred_random_forest_prob
32,4,0,0,2,0,0,Caucasian,Female,0,0.43648755527183314,1,0.5737749097085529
27,8,1,1,0,0,1,African-American,Male,1,0.6764704389711348,1,0.7287218463059805
66,0,1,1,2,1,0,Caucasian,Male,0,0.10637531710948232,0,0.18311049239912447
38,0,1,1,0,0,0,African-American,Male,0,0.25906974111171793,0,0.21733985641521664
27,2,0,0,2,0,1,Caucasian,Female,0,0.4065180397928176,1,0.649623759005467
50,2,0,1,2,1,0,Caucasian,Male,0,0.30293902468513106,0,0.28948660002696286
46,5,1,1,2,1,0,Caucasian,Male,0,0.38660893716565137,0,0.4179783302814421
21,0,0,0,0,2,0,African-American,Female,0,0.47736864579560856,0,0.3894412718591969
25,1,0,0,0,0,0,African-American,Female,0,0.4012607441012703,0,0.31777699870522225
47,23,1,1,0,1,1,African-American,Male,1,0.9272945526925034,1,0.7062226940999868
33,9,1,1,0,0,1,African-American,Male,1,0.6576143887571446,1,0.7991935337837145
21,0,0,1,0,2,1,African-American,Male,1,0.565194401183847,1,0.5305430953231791
48,0,0,1,1,1,0,Asian,Male,0,0.2589384718963232,0,0.3279512023066482
44,0,1,1,2,0,1,Caucasian,Male,0,0.20386388555373375,0,0.19856784578044998
38,0,1,1,1,0,0,Asian,Male,0,0.2533007697737002,0,0.17439938484097955
41,8,0,1,0,0,0,African-American,Male,1,0.6096173133144818,1,0.5397573201486829
23,2,1,1,3,2,1,Hispanic,Male,1,0.5315079546930971,0,0.32127876598975147
22,0,1,0,3,2,0,Hispanic,Female,0,0.37357443767940535,0,0.15936817677022216
28,7,0,1,0,0,1,African-American,Male,1,0.6949585063565484,1,0.7433136313360998
22,0,0,1,0,2,0,African-American,Male,1,0.554889031288095,1,0.5145175307082192
26,3,0,0,2,0,1,Caucasian,Female,0,0.4574748839986353,1,0.6264623490316731
22,0,0,1,3,2,1,Hispanic,Male,1,0.5323590928323493,1,0.5093874334382561
56,0,0,1,0,1,0,African-American,Male,0,0.20491936568554486,0,0.29935429364303956
31,3,1,1,0,0,1,African-American,Male,0,0.4353867826906142,0,0.46236858344184834
38,5,0,1,2,0,1,Caucasian,Male,1,0.503127788119123,0,0.49813151221909796
39,4,0,1,0,0,0,African-American,Male,0,0.466350073790152,0,0.41791325399369533
23,0,0,1,0,2,0,African-American,Male,1,0.5445362413308427,0,0.369434763343404
40,4,1,0,0,0,0,African-American,Female,0,0.30509332080160284,0,0.4515331415528048
53,4,0,0,2,1,1,Caucasian,Female,0,0.27297154719380673,0,0.30760733472177365
31,4,0,1,0,0,1,African-American,Male,1,0.5497859743030421,1,0.6451906646011927
62,0,1,1,0,1,0,African-American,Male,0,0.130056845015463,0,0.17727009311029834
55,0,0,1,2,1,0,Caucasian,Male,0,0.2018853786616682,0,0.1492454028140525
23,0,0,1,2,2,0,Caucasian,Male,1,0.5294825148821898,0,0.31567218759971105
31,3,1,1,2,0,1,Caucasian,Male,0,0.4205642649133422,0,0.49832824286184146
24,1,1,1,0,2,0,African-American,Male,1,0.502289963574544,1,0.6808574104189808
22,3,0,1,0,2,0,African-American,Male,1,0.6722907948663569,1,0.7630590054036576
39,1,1,1,2,0,0,Caucasian,Male,0,0.27147600958872553,0,0.2518106446235084
36,2,1,1,0,0,1,African-American,Male,0,0.34636024183232184,0,0.26463198149164774
55,0,1,1,2,1,0,Caucasian,Male,0,0.15866106913242356,0,0.16991385481005838
29,6,0,0,2,0,1,Caucasian,Female,1,0.5503608691482619,1,0.7144831378447247
37,4,1,1,3,0,1,Hispanic,Male,0,0.39277790639513904,0,0.49161864759514506
31,0,0,1,0,0,1,African-American,Male,0,0.38595350246877413,0,0.2944452992565048
34,0,1,0,5,0,0,Other,Female,0,0.1997686660245986,0,0.18024768076783307
33,1,0,1,0,0,1,African-American,Male,0,0.40565276558087265,0,0.3783001469011566
31,6,0,1,0,0,0,African-American,Male,1,0.629922848960812,1,0.7267666455456847
51,8,1,1,0,1,0,African-American,Male,0,0.47201707636447404,1,0.6224926794374883
24,1,1,1,0,2,1,African-American,Male,1,0.502289963574544,1,0.6808574104189808
47,2,0,1,2,1,0,Caucasian,Male,0,0.33007125567502027,0,0.29918158207157003
22,1,0,1,2,2,1,Caucasian,Male,1,0.5807695185971178,1,0.5242713607952871
40,0,0,0,2,0,0,Caucasian,Female,0,0.22197416283272117,0,0.24913122293692125
51,9,0,1,0,1,1,African-American,Male,1,0.5860508301512399,1,0.6077962143917092
42,4,1,1,0,0,0,African-American,Male,0,0.36494749192373144,0,0.43651488485253487
52,0,0,1,1,1,0,Asian,Male,0,0.22814806533872628,0,0.36873656277570455
38,0,0,1,0,0,1,African-American,Male,0,0.31926817169986443,0,0.2561980855145483
29,3,0,1,2,0,1,Caucasian,Male,1,0.5142129410907118,1,0.6260352890830013
50,3,0,0,2,1,1,Caucasian,Female,0,0.2649963456319624,0,0.21979654362627465
26,1,1,0,5,0,0,Other,Female,0,0.29171041693451305,0,0.3507303707096576
30,0,0,1,0,0,1,African-American,Male,0,0.3959120832890556,0,0.29407949858630783
40,1,0,1,2,0,0,Caucasian,Male,0,0.3240325868058915,0,0.29412031093403546
27,0,1,1,2,0,1,Caucasian,Male,0,0.34270283164865334,0,0.2883089846886395
24,9,0,1,5,2,1,Other,Male,1,0.814538329008115,1,0.7185882034858838
24,0,0,1,0,2,0,African-American,Male,1,0.5341448150757763,0,0.36374547977782595
48,0,1,1,1,1,0,Asian,Male,0,0.2066618994156388,0,0.17245945212665925
23,3,1,1,0,2,1,African-American,Male,1,0.5946123636211471,1,0.7345415130530222
27,8,0,1,0,0,1,African-American,Male,1,0.7371621237534397,1,0.8273018197404954
21,1,0,0,0,2,1,African-American,Female,1,0.5188542110633894,0,0.3881650411389805
29,0,0,0,0,0,0,African-American,Female,0,0.32441412495270533,0,0.31654583278290305
35,7,0,1,0,0,0,African-American,Male,1,0.6296279518129365,0,0.44342091383076854
31,0,0,1,2,0,0,Caucasian,Male,0,0.37170597913995723,0,0.332321330632954
23,0,0,0,2,2,1,Caucasian,Female,0,0.4415704222519637,0,0.26449568914056154
24,1,0,1,2,2,1,Caucasian,Male,1,0.560275633186295,0,0.43563056669332517
21,1,0,1,0,2,1,African-American,Male,1,0.6054701943528272,1,0.6391065053304894
23,0,1,0,5,2,0,Other,Female,0,0.349942906215906,0,0.12085832951137811
20,0,0,1,0,2,1,African-American,Male,1,0.5754437300211194,1,0.5572487873511576
30,10,1,1,0,0,1,African-American,Male,1,0.7199471725428308,1,0.8672204561781912
26,1,0,1,2,0,1,Caucasian,Male,0,0.46263622362655366,0,0.4084475858081097
21,0,1,1,2,2,1,Caucasian,Male,0,0.4770279845409641,0,0.47143411191099693
34,6,0,1,0,0,1,African-American,Male,1,0.6002261057836448,1,0.6279876921300179
50,2,1,1,0,1,1,African-American,Male,0,0.25607645833554604,0,0.2131969314338948
30,14,0,1,0,0,1,African-American,Male,1,0.8701212786362795,1,0.8165320276596262
32,2,1,1,0,0,0,African-American,Male,0,0.38514365766934994,0,0.27742383218004874
24,0,0,1,5,2,0,Other,Male,0,0.4963535265481471,0,0.27349637256545195
24,1,1,0,3,2,0,Hispanic,Female,0,0.39304629881451875,0,0.19422831835969367
26,10,0,1,0,0,1,African-American,Male,1,0.8030040350629539,1,0.8543138982064343
21,0,0,1,3,2,0,Hispanic,Male,1,0.5427562537978523,1,0.5347234531365923
27,0,0,1,0,0,1,African-American,Male,0,0.42627903159316616,0,0.31909865406386384
28,0,0,1,2,0,1,Caucasian,Male,0,0.40145012891558574,0,0.34674166840789844
39,0,0,1,2,0,1,Caucasian,Male,0,0.2974407833786155,0,0.27834813585796625
63,3,1,1,0,1,0,African-American,Male,0,0.19090156943034614,0,0.4177616703855729
44,1,1,1,2,0,0,Caucasian,Male,0,0.2321380561275799,0,0.29658738932232553
42,0,0,0,2,0,1,Caucasian,Female,0,0.20786366560076863,0,0.26390312387593234
20,0,0,1,0,2,0,African-American,Male,1,0.5754437300211194,1,0.5572487873511576
26,4,0,1,0,0,1,African-American,Male,1,0.6008329379690978,1,0.7387003388281497
34,4,0,1,2,0,0,Caucasian,Male,1,0.5034439728274755,1,0.5826427144229719
27,10,0,1,0,0,0,African-American,Male,1,0.7963036715378634,1,0.8555313387955468
36,4,0,0,0,0,1,African-American,Female,0,0.4104312376218056,0,0.3842049129376797
33,0,1,1,0,0,1,African-American,Male,0,0.3011814327594193,0,0.25892377435113356
26,1,1,1,3,0,0,Hispanic,Male,0,0.38374511472517525,0,0.38324627107267906
29,0,0,1,0,0,0,African-American,Male,0,0.40595774187417805,0,0.28185188145592904
28,7,0,1,0,0,1,African-American,Male,1,0.6949585063565484,1,0.7433136313360998
35,3,1,1,2,0,1,Caucasian,Male,0,0.3804208802367068,0,0.45291921028068133
39,0,0,1,0,0,1,African-American,Male,0,0.3102473428202053,0,0.26427535954830533
37,0,0,1,2,0,0,Caucasian,Male,0,0.3152123674818242,0,0.28780750198001165
28,2,1,1,0,0,0,African-American,Male,0,0.4254431974738474,0,0.36540763658230746
59,0,1,1,2,1,0,Caucasian,Male,0,0.1375809250128344,0,0.18282630131839878
39,17,0,1,2,0,1,Caucasian,Male,1,0.8768749984538405,1,0.7565183676728345
24,3,1,1,0,2,0,African-American,Male,1,0.5844916501945986,1,0.7424979829646348
35,1,0,1,2,0,0,Caucasian,Male,0,0.37141064641295096,0,0.3493602116889013
30,3,1,1,0,0,1,African-American,Male,0,0.4456950649771946,0,0.4181997872234745
25,0,0,1,0,0,0,African-American,Male,0,0.4468523687839796,0,0.32047130876760604
23,0,0,1,0,2,0,African-American,Male,1,0.5445362413308427,0,0.369434763343404
40,0,1,1,2,0,1,Caucasian,Male,0,0.23236358191816855,0,0.1813378360327831
44,2,1,1,0,0,0,African-American,Male,0,0.2749430076538208,0,0.23691180674774867
23,0,1,0,5,2,0,Other,Female,0,0.349942906215906,0,0.12085832951137811
56,0,1,0,0,1,0,African-American,Female,0,0.11895565513893333,0,0.08208815470550679
53,0,1,0,2,1,0,Caucasian,Female,0,0.12593047360470408,0,0.10088547924471697
32,0,0,0,2,0,0,Caucasian,Female,0,0.2850415871513619,0,0.41267086187081176
39,22,0,0,0,0,1,African-American,Female,1,0.9242159078962386,1,0.7477569230486744
41,2,0,1,0,0,0,African-American,Male,0,0.36574013086625284,0,0.32491051719580155
31,0,1,1,5,0,0,Other,Male,0,0.287121760618708,0,0.17628391953052816
35,4,0,0,2,0,0,Caucasian,Female,0,0.4059078933995367,1,0.5422297342505378
57,0,1,0,2,1,1,Caucasian,Female,0,0.10863748526532455,0,0.09860129569610607
20,0,0,1,0,2,1,African-American,Male,1,0.5754437300211194,1,0.5572487873511576
21,0,1,1,2,2,0,Caucasian,Male,0,0.4770279845409641,0,0.47143411191099693
20,0,0,1,0,2,0,African-American,Male,1,0.5754437300211194,1,0.5572487873511576
65,7,1,1,0,1,0,African-American,Male,0,0.29657622400145855,0,0.42872410004530837
23,0,1,1,0,2,1,African-American,Male,0,0.47126822909875815,0,0.40115912722442
26,1,1,1,3,0,1,Hispanic,Male,0,0.38374511472517525,0,0.38324627107267906
22,0,0,1,0,2,0,African-American,Male,1,0.554889031288095,1,0.5145175307082192
30,1,0,1,0,0,0,African-American,Male,0,0.4362273201165532,0,0.37849149018740674
33,28,0,1,0,0,1,African-American,Male,1,0.9837153242858279,1,0.8863065860340997
43,1,0,1,2,0,0,Caucasian,Male,0,0.29717654751109973,0,0.34151350897782756
46,6,0,1,2,1,1,Caucasian,Male,0,0.4995307797922488,1,0.5425103392248775
34,3,1,1,0,0,1,African-American,Male,0,0.4048288371751942,0,0.3696645731814909
35,2,1,0,2,0,0,Caucasian,Female,0,0.267633973503531,0,0.2444278068128789
25,1,0,1,5,0,0,Other,Male,0,0.4504791190520723,0,0.4510273843507815
23,0,0,1,2,2,1,Caucasian,Male,1,0.5294825148821898,0,0.31567218759971105
30,1,1,1,2,0,0,Caucasian,Male,0,0.35189699266068253,0,0.4170561913050577
26,9,0,1,0,0,1,African-American,Male,1,0.7754136841671047,1,0.8522397488930202
28,9,0,1,0,0,1,African-American,Male,1,0.7605112015887929,1,0.7860385272241747
30,3,0,0,0,0,0,African-American,Female,0,0.4311242298266508,0,0.41570683594386376
61,4,0,1,2,1,0,Caucasian,Male,0,0.2766080888320865,0,0.3376464064728914
23,3,0,1,0,2,1,African-American,Male,1,0.6630102979326746,1,0.7735674939547239
22,1,0,0,0,2,1,African-American,Female,1,0.5084058176277771,0,0.30344883074609347
57,28,0,1,0,1,1,African-American,Male,1,0.9627257192041642,1,0.816927361758467
34,7,0,1,0,0,1,African-American,Male,1,0.6393276705620169,1,0.660157678508627
30,0,0,1,2,0,0,Caucasian,Male,0,0.38152535233099627,0,0.32760323489457127
30,0,1,1,0,0,1,African-American,Male,0,0.3282303715151002,0,0.23232663503615358
42,0,0,1,2,0,0,Caucasian,Male,0,0.27190217181371823,0,0.27959901624843064
29,3,0,1,0,0,1,African-American,Male,1,0.5293209233510354,1,0.6412917502089184
20,0,0,1,2,2,0,Caucasian,Male,1,0.5605872125790242,1,0.5774984571846233
21,0,0,1,5,2,0,Other,Male,1,0.5276947235914012,1,0.6060555201156003
58,2,0,1,2,1,0,Caucasian,Male,0,0.2372255870530474,0,0.22510330716929716
30,11,0,0,0,0,1,African-American,Female,1,0.7409771820584878,1,0.7446125661549324
25,0,0,1,0,0,0,African-American,Male,0,0.4468523687839796,0,0.32047130876760604
56,0,1,1,2,1,0,Caucasian,Male,0,0.15315716793131476,0,0.19409945786314423
21,1,1,1,0,2,0,African-American,Male,1,0.533608860818708,1,0.5900359118316516
31,7,1,1,3,0,1,Hispanic,Male,1,0.5777214362636683,1,0.6153377275275124
35,1,0,1,0,0,1,African-American,Male,0,0.3856537980324771,0,0.2835884373806504
53,0,0,1,2,1,0,Caucasian,Male,0,0.21570055682765865,0,0.16666414089839926
36,1,0,1,0,0,1,African-American,Male,0,0.3757927319078738,0,0.2917675536887324
29,16,0,1,0,0,0,African-American,Male,1,0.9068644937384932,1,0.8923810530009415
24,1,0,0,0,2,0,African-American,Female,0,0.48749612635733863,0,0.35202268001305853
29,3,1,1,5,0,0,Other,Male,0,0.41881688332757766,1,0.5277969612543358
45,1,0,0,5,1,0,Other,Female,0,0.22549338351072107,0,0.16698502875437274
35,0,0,1,0,0,0,African-American,Male,0,0.3471345779029261,0,0.2861464650903924
30,4,1,1,0,0,1,African-American,Male,0,0.4869929306608746,0,0.4170707446003258
33,8,0,1,0,0,0,African-American,Male,1,0.6857476448272666,1,0.7082885465679446
27,5,0,1,0,0,1,African-American,Male,1,0.630217649206337,1,0.7573829998451816
45,13,0,1,0,1,1,African-American,Male,1,0.7795043261750255,1,0.6233213122630477
46,0,0,1,0,1,0,African-American,Male,0,0.2813924322126474,0,0.39715408675142727
25,3,0,1,0,0,1,African-American,Male,1,0.570703782143036,1,0.7079075163752805
58,1,0,1,2,1,0,Caucasian,Male,0,0.20850001773080998,0,0.21704314381091494
32,2,1,1,2,0,1,Caucasian,Male,0,0.3709079718055468,0,0.4258401609517386
34,2,1,1,0,0,1,African-American,Male,0,0.36553395111866377,0,0.2551031917249597
62,3,1,1,2,1,0,Caucasian,Male,0,0.18802604509885162,0,0.39074325802545223
39,2,0,0,2,0,1,Caucasian,Female,0,0.2931171294126919,0,0.3038377117657567
24,3,0,0,0,2,0,African-American,Female,1,0.5700497031748981,1,0.7382752157023919
31,15,0,1,0,0,0,African-American,Male,1,0.8835252389377104,1,0.7914587003602133
77,1,1,1,2,1,0,Caucasian,Male,0,0.08148342183305958,0,0.2273689566488034
23,3,0,1,0,2,1,African-American,Male,1,0.6630102979326746,1,0.7735674939547239
30,2,1,1,2,0,0,Caucasian,Male,0,0.39062847712775084,0,0.4356398627455345
24,1,0,1,0,2,1,African-American,Male,1,0.5751347010961618,1,0.5811670410394362
34,0,0,1,0,0,0,African-American,Male,0,0.3566733340412993,0,0.35880827351559047
41,24,0,1,0,0,1,African-American,Male,1,0.9569892813953537,1,0.7591299664124931
48,20,0,1,2,1,1,Caucasian,Male,1,0.9037000606832049,1,0.6760722820590138
25,15,0,1,0,0,1,African-American,Male,1,0.9069712648625146,1,0.8512097454189872
31,10,0,1,0,0,1,African-American,Male,1,0.7678205680304621,1,0.787321642126819
23,2,0,0,0,2,1,African-American,Female,1,0.5393783271450059,1,0.6605638381122476
27,2,0,1,0,0,0,African-American,Male,1,0.5087568151197828,1,0.5751624294929347
47,9,0,1,0,1,0,African-American,Male,1,0.6259703809577482,1,0.6032872125619209
21,0,1,1,0,2,0,African-American,Male,0,0.4921502775265877,1,0.5012789324108639
28,4,0,1,0,0,1,African-American,Male,1,0.5806115894391533,1,0.6392226337815168
35,5,1,1,3,0,1,Hispanic,Male,0,0.4536440105549042,0,0.4381759606698064
46,1,0,1,2,1,0,Caucasian,Male,0,0.303206173847669,0,0.27115582137946254
32,4,0,1,0,0,1,African-American,Male,1,0.5394130130177627,1,0.6391577753024843
44,6,0,1,0,0,0,African-American,Male,0,0.4970364063655258,0,0.43871949841804997
24,3,0,1,2,2,1,Caucasian,Male,1,0.6397687600920495,1,0.7281443449969528
43,0,1,1,2,0,0,Caucasian,Male,0,0.21073654161794073,0,0.2072317385392729
27,3,1,0,0,0,1,African-American,Female,0,0.390440867310482,0,0.4994864974180186
48,1,0,1,2,1,1,Caucasian,Male,0,0.28582895644904943,0,0.2561688429876462
37,3,0,1,2,0,0,Caucasian,Male,0,0.4310073508783723,0,0.4313801768443688
49,0,1,0,5,1,0,Other,Female,0,0.13459210049108059,0,0.14045829394541898
24,6,0,1,2,2,0,Caucasian,Male,1,0.7450683408922164,1,0.8103402557101573
28,0,1,1,0,0,1,African-American,Male,0,0.3469331495898776,0,0.2713247218211034
26,2,0,1,1,0,1,Asian,Male,1,0.5116432348076743,0,0.444133943310965
26,0,0,0,2,0,0,Caucasian,Female,0,0.3388031823825819,0,0.3587098166265426
52,0,1,1,0,1,1,African-American,Male,0,0.1850961926227189,0,0.2818323905485873
22,1,1,0,2,2,0,Caucasian,Female,0,0.4205302436856623,0,0.16315480819706235
63,0,0,1,2,1,0,Caucasian,Male,0,0.1532724952098434,0,0.14245699197009037
27,11,0,1,0,0,1,African-American,Male,1,0.8219170822288571,1,0.8388027808484513
25,5,1,1,0,0,1,African-American,Male,1,0.5800870678512287,1,0.6143385029881834
33,0,1,0,2,0,0,Caucasian,Female,0,0.22182068448687503,0,0.22586415518961828
30,10,0,1,0,0,0,African-American,Male,1,0.7751933470676816,1,0.8153186427019746
23,0,0,1,2,2,0,Caucasian,Male,1,0.5294825148821898,0,0.31567218759971105
21,0,0,0,0,2,1,African-American,Female,0,0.47736864579560856,0,0.3894412718591969
20,0,0,1,3,2,1,Hispanic,Male,1,0.553116299421323,1,0.606203475485219
46,2,0,0,2,1,0,Caucasian,Female,0,0.26524276682465553,0,0.30044947688352414
44,2,1,1,2,0,1,Caucasian,Male,0,0.26303801229674595,0,0.2270621154818816
33,1,0,0,2,0,0,Caucasian,Female,0,0.31101560464456757,0,0.3764862963865403
30,14,0,0,0,0,1,African-American,Female,1,0.8247943237704486,1,0.6634573213489516
45,1,0,1,2,1,1,Caucasian,Male,0,0.3121149131703065,0,0.2776388547622028
21,0,0,1,0,2,0,African-American,Male,1,0.565194401183847,1,0.5305430953231791
24,11,0,1,0,2,1,African-American,Male,1,0.8768822427501877,1,0.9065799577676396
29,1,0,1,2,0,0,Caucasian,Male,0,0.43162781478467305,0,0.40209427476370685
47,13,1,1,2,1,1,Caucasian,Male,1,0.695276391742739,1,0.5132519722886334
22,0,1,1,2,2,1,Caucasian,Male,0,0.4666050455003679,0,0.38187141581523415
22,2,1,1,2,2,1,Caucasian,Male,1,0.549413403292328,1,0.567162010893248
29,0,0,1,0,0,1,African-American,Male,0,0.40595774187417805,0,0.28185188145592904
32,0,1,1,0,0,0,African-American,Male,0,0.3100571534733404,0,0.2399088526467271
23,11,0,1,2,2,1,Caucasian,Male,1,0.8748463721650437,1,0.8491936907517034
62,2,0,1,2,1,0,Caucasian,Male,0,0.20829136864637393,0,0.2544910611646383
27,0,1,1,0,0,0,African-American,Male,0,0.35646939289830193,0,0.2592686694292621
24,0,0,0,5,2,0,Other,Female,0,0.4091587422164905,0,0.16251107322512395
24,0,0,0,0,2,0,African-American,Female,0,0.44619270305975317,0,0.22296132217911985
35,1,1,1,0,0,1,African-American,Male,0,0.3188002765911371,0,0.2665579484593765
39,10,0,1,2,0,1,Caucasian,Male,1,0.6901637170079209,1,0.625938708659978
31,10,0,1,0,0,1,African-American,Male,1,0.7678205680304621,1,0.787321642126819
52,2,0,0,0,1,1,African-American,Female,0,0.22982485973416714,0,0.2312594785012398
35,0,1,0,3,0,0,Hispanic,Female,0,0.2027789247054729,0,0.11970648299799545
53,2,0,1,2,1,0,Caucasian,Male,0,0.2771145351262213,0,0.25837197286515634
21,0,0,1,0,2,1,African-American,Male,1,0.565194401183847,1,0.5305430953231791
46,0,1,0,2,1,1,Caucasian,Female,0,0.16183377770409663,0,0.13954711786363677
53,1,1,1,0,1,0,African-American,Male,0,0.20456869125453858,0,0.3074216876598964
36,1,1,1,3,0,0,Hispanic,Male,0,0.2907088372486074,0,0.32711264353371705
53,8,1,1,2,1,1,Caucasian,Male,0,0.43628515632893883,0,0.40493845510353355
31,2,0,1,0,0,0,African-American,Male,0,0.4669796594990803,1,0.5167649486514034
22,0,1,1,2,2,1,Caucasian,Male,0,0.4666050455003679,0,0.38187141581523415
25,10,0,1,3,0,1,Hispanic,Male,1,0.7951374428928318,1,0.7701910711447808
27,0,1,1,0,0,1,African-American,Male,0,0.35646939289830193,0,0.2592686694292621
42,9,0,1,0,0,1,African-American,Male,1,0.6387441733229731,1,0.5635799210164675
57,27,1,1,0,1,0,African-American,Male,1,0.9422285342975103,1,0.7715586631545388
70,0,1,1,0,1,0,African-American,Male,0,0.09664547481009438,0,0.22829419912438811
44,6,0,1,2,0,0,Caucasian,Male,0,0.48190644374889485,0,0.4284850155078994
48,0,0,0,0,1,0,African-American,Female,0,0.20196217889195928,0,0.22704763862336577
56,3,0,1,2,1,0,Caucasian,Male,0,0.2853128697945805,0,0.33886638032510397
24,2,0,1,5,2,1,Other,Male,1,0.578713330097964,0,0.40242066559929446
54,0,0,1,2,1,0,Caucasian,Male,0,0.20870882072449792,0,0.15168418528498218
42,14,0,1,0,0,1,African-American,Male,1,0.8022025046434895,1,0.6588654327536875
37,0,1,0,0,0,0,African-American,Female,0,0.20394124611308037,0,0.09436876587060074
49,4,1,1,2,1,1,Caucasian,Male,0,0.3201445745377677,0,0.34290407211591933
26,2,1,1,0,0,0,African-American,Male,0,0.44600755486476384,0,0.37579692882123633
